,letter,x-box,y-box,width,height,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx
2128,O,2,6,3,4,3,7,8,7,5,7,9,8,2,9,3,7
431,F,4,8,4,6,3,1,13,4,4,12,10,6,0,8,1,6
6614,Y,3,2,5,4,2,5,10,1,7,9,11,9,1,11,2,7
6978,M,3,1,4,2,1,7,7,11,1,7,9,8,7,6,0,8
7607,J,3,6,5,4,2,10,5,3,6,14,3,9,0,7,0,8
11585,Q,4,5,5,6,4,7,10,4,4,7,10,11,3,9,6,7
1467,T,2,8,3,6,2,7,13,0,5,7,10,8,0,8,0,8
5504,D,4,10,6,8,10,9,8,5,5,7,6,6,5,6,7,6
13914,Z,2,5,4,4,2,7,7,2,10,11,6,8,1,8,6,7
1745,U,4,7,4,5,3,7,6,12,4,7,12,8,3,9,0,8
12283,P,3,6,4,4,2,4,14,8,1,11,6,3,0,10,4,8
16105,B,3,7,4,5,4,7,7,8,5,7,6,7,2,8,7,9
9057,V,1,1,2,2,1,6,12,3,2,9,11,8,2,11,1,8
15555,X,3,8,4,6,3,7,7,3,8,6,6,10,3,8,6,8
29,G,3,6,4,4,2,6,6,5,5,6,6,9,2,8,4,8
12585,I,7,11,6,6,3,8,8,3,6,13,4,5,2,8,6,10
2566,U,2,0,3,1,1,7,5,11,5,7,14,8,3,10,0,8
4640,Q,4,3,5,5,4,8,8,6,2,5,7,10,3,9,6,9
3380,J,4,9,4,7,3,8,9,2,3,13,5,5,2,9,7,9
15666,V,2,6,4,4,2,6,11,3,3,8,11,8,2,11,1,9
3995,Y,1,0,2,0,0,8,10,3,1,6,12,8,1,11,0,8
18143,J,3,7,5,5,5,10,8,3,4,8,4,6,4,8,6,5
5272,R,4,9,5,6,3,5,12,8,4,7,3,9,3,7,6,11
1301,G,2,1,3,2,2,6,7,6,6,6,6,10,2,9,3,9
10409,Q,3,4,4,5,3,8,7,6,3,8,7,9,2,9,4,9
14504,O,6,12,4,6,3,6,7,7,3,10,7,9,5,10,5,7
8486,B,3,6,5,4,4,10,5,3,5,10,4,7,2,8,4,10
13211,C,9,15,7,8,5,8,7,5,3,8,8,10,4,9,8,13
8273,X,4,6,7,4,3,5,9,3,8,11,12,9,3,9,4,5
64,H,3,3,4,1,2,8,7,5,6,7,6,8,5,8,3,7
19483,T,1,0,2,0,0,7,14,2,3,7,10,8,0,8,0,8
7509,R,4,8,6,6,4,8,8,4,6,9,3,8,3,6,4,11
9884,J,4,9,6,7,3,7,6,4,6,15,7,11,1,6,1,7
14188,A,3,5,6,4,2,8,2,2,2,7,1,8,2,7,2,7
3586,I,1,11,0,8,1,7,7,5,3,7,6,8,0,8,0,8
19063,I,3,9,5,6,3,7,7,0,7,13,6,9,0,8,1,8
3712,N,3,3,5,2,2,6,10,3,4,10,8,7,5,8,0,8
10249,T,4,10,5,7,4,8,10,0,8,6,11,8,0,10,1,8
6792,W,6,7,6,5,5,3,11,2,2,9,9,8,6,11,2,7
2113,K,7,10,9,8,5,4,8,3,8,11,11,11,4,6,5,5
14127,I,2,2,1,3,1,7,7,1,7,7,6,8,0,8,3,8
10867,Z,5,10,7,8,5,8,6,2,9,11,5,10,2,7,7,8
12242,O,5,10,6,8,5,7,6,7,4,9,6,10,5,8,4,7
2954,R,4,2,4,3,3,7,8,5,5,6,5,6,3,7,4,8
7610,R,5,11,7,8,5,11,7,3,7,11,1,6,6,7,4,10
2750,F,4,5,4,8,2,1,12,5,4,11,10,7,0,8,3,6
19902,V,5,9,4,4,2,9,10,4,4,6,10,6,4,11,3,7
8112,G,6,11,6,6,3,7,7,6,5,9,6,6,4,7,5,6
6010,T,8,14,7,8,4,8,8,3,7,11,6,7,2,9,5,6
17843,P,4,10,5,8,5,6,9,6,5,9,7,4,5,10,4,7
9741,O,2,1,3,2,1,7,7,7,6,7,6,8,2,8,3,8
559,E,7,12,5,6,4,8,7,4,4,11,5,9,3,9,8,11
3904,E,3,2,3,3,3,7,7,5,7,7,5,9,2,8,5,10
14442,K,3,5,4,4,3,5,6,4,7,7,7,11,3,9,5,10
2372,A,3,9,5,7,3,11,4,2,2,8,2,9,3,5,3,8
9907,M,7,9,10,7,8,6,7,3,5,9,8,9,10,7,3,8
568,H,5,10,7,8,7,7,7,6,7,7,6,8,6,8,4,8
2915,E,6,8,8,7,8,5,10,4,5,8,7,9,4,10,9,7
1854,M,5,5,6,8,4,8,7,12,2,6,9,8,9,6,0,8
19510,Z,5,10,5,5,3,5,8,2,9,11,8,8,3,6,6,5
1107,J,6,11,7,8,3,9,5,3,7,15,4,10,0,6,1,7
10712,K,4,9,5,7,4,3,7,7,3,7,6,11,3,8,3,11
14260,N,3,6,4,4,3,7,9,6,4,7,6,6,5,9,1,6
16062,S,3,6,5,4,6,6,9,3,3,8,7,6,3,8,9,1
19860,L,3,6,4,4,2,4,5,2,8,3,2,7,0,7,1,6
7691,A,4,7,6,5,3,9,3,2,2,8,1,8,2,6,3,7
19573,V,4,8,6,6,3,8,12,2,3,5,11,9,5,11,3,6
17661,K,4,11,4,8,2,3,7,8,2,6,5,11,4,8,2,11
9010,Y,2,1,2,1,0,7,10,3,1,7,12,8,1,11,0,8
17838,D,6,9,5,5,4,6,7,5,6,9,6,7,5,9,6,5
8211,G,2,4,3,3,2,6,8,5,5,9,8,9,2,8,4,9
8822,T,6,10,6,5,3,7,9,2,7,12,6,6,2,9,4,6
1464,Z,3,8,5,6,3,6,9,2,9,11,8,7,2,9,6,7
17281,P,3,7,5,5,3,7,10,3,5,13,5,3,1,10,3,9
2721,R,2,3,4,2,2,8,7,4,5,9,4,7,2,7,4,10
16243,O,4,5,5,4,4,7,6,5,5,9,5,10,4,6,5,6
1460,U,2,6,4,4,3,6,9,4,5,6,9,9,3,9,0,8
9399,B,3,1,3,2,3,7,7,5,5,7,6,6,2,8,6,9
17794,O,4,4,5,6,2,8,9,8,8,6,8,9,3,8,4,8
17113,B,4,8,5,6,5,8,8,4,4,7,5,7,4,8,5,7
18315,F,3,1,3,2,2,5,10,4,5,11,9,5,1,10,3,6
33,B,5,9,7,7,10,9,8,4,4,6,8,6,6,11,8,7
2783,P,1,1,2,1,1,5,11,7,2,10,6,4,1,9,3,8
14319,L,7,13,6,7,3,8,3,3,5,11,4,13,2,7,6,8
3032,Y,3,6,5,9,8,8,6,4,1,7,8,9,7,10,8,8
18972,Z,4,6,5,4,3,7,7,2,9,11,6,8,1,9,6,8
8043,A,4,8,6,6,6,8,9,7,5,6,6,8,3,7,7,4
11604,T,5,6,7,5,5,5,7,3,8,7,6,10,3,7,7,5
5448,O,3,5,4,4,3,8,7,7,4,9,5,8,2,8,2,8
18971,U,4,6,5,4,4,7,8,7,5,5,7,11,4,9,5,5
17985,V,4,9,6,7,3,6,12,3,4,8,12,8,3,10,1,9
11077,N,3,3,4,4,2,7,7,14,2,5,6,8,6,8,0,8
13635,U,9,11,10,8,5,3,9,6,8,11,11,9,3,9,2,6
17956,T,8,11,8,8,5,7,11,4,8,12,9,4,2,12,4,4
16674,B,4,6,4,4,3,7,6,9,7,7,7,7,2,8,8,9
11093,W,7,11,10,9,7,10,11,3,3,5,9,7,10,13,1,7
3664,W,4,8,5,6,3,4,8,5,1,7,8,8,8,10,0,8
17037,G,4,9,5,7,6,9,5,5,2,7,6,10,7,8,5,10
7564,C,2,5,3,4,2,6,8,7,7,9,8,13,1,9,4,10
11101,G,6,10,5,5,3,8,7,5,6,10,4,7,4,7,5,8
13272,V,4,7,5,5,2,6,11,3,4,8,12,8,2,10,1,9
1748,E,4,7,5,5,4,10,6,2,7,11,4,8,4,9,5,12
12989,W,6,11,9,8,8,7,9,5,1,7,9,8,9,10,1,7
19413,T,9,15,8,8,5,8,8,3,9,12,5,6,3,7,6,6
7896,J,4,6,3,8,2,9,7,3,4,10,5,5,2,9,5,9
449,Q,8,14,8,8,4,9,4,4,7,11,4,10,3,7,8,11
67,E,2,3,3,2,2,7,7,5,7,7,6,8,2,8,5,10
4425,D,4,8,6,6,5,8,8,5,6,10,5,4,3,8,4,8
8002,A,5,8,6,6,6,8,9,7,4,6,6,8,3,7,7,5
8588,E,3,6,4,4,3,7,8,7,10,5,4,9,3,8,6,7
14970,F,4,9,6,6,5,7,9,3,6,12,6,6,3,9,3,7
12612,Q,8,9,11,8,9,6,4,4,6,5,4,7,4,6,6,7
18180,I,1,6,0,4,1,7,7,5,3,7,6,8,0,8,0,8
10834,D,4,6,5,4,7,8,8,5,5,7,6,6,6,6,7,6
14446,L,2,4,2,3,1,5,4,5,7,2,2,4,1,7,1,6
3860,T,6,9,6,7,2,5,13,3,9,12,9,3,0,10,2,4
12277,I,3,10,4,8,2,6,8,0,8,13,7,8,0,8,1,7
15241,N,2,5,4,3,2,7,8,2,4,10,5,6,5,9,0,7
16536,Y,3,8,5,6,1,4,10,3,2,9,13,8,2,11,0,8
1439,A,5,8,8,7,7,8,7,2,5,7,8,8,5,10,3,6
735,Y,3,8,5,6,3,5,9,1,6,8,12,10,1,11,2,8
11235,W,4,6,5,4,2,11,8,5,1,6,9,8,8,10,0,8
1121,X,1,0,1,0,0,8,7,3,5,7,6,8,2,8,3,7
17035,V,2,0,3,1,0,8,9,4,2,6,13,8,2,10,0,8
7455,M,7,6,10,6,10,7,8,4,4,7,5,7,11,8,5,5
18669,T,2,3,3,2,2,8,11,3,6,6,10,8,2,11,1,8
4512,F,1,1,2,1,0,3,12,4,3,11,9,6,0,8,2,7
16171,J,5,9,4,6,3,9,8,2,3,12,4,5,2,9,6,9
231,H,3,5,5,7,4,10,11,3,2,7,8,8,3,10,7,9
10282,J,1,3,2,2,1,11,6,1,6,11,3,7,0,7,0,8
18829,W,3,2,5,4,3,7,10,2,2,7,9,8,7,11,0,8
16217,U,4,8,5,6,2,7,4,14,5,7,14,8,3,9,0,8
6844,Q,4,5,5,5,2,9,8,7,6,5,7,9,3,8,5,9
5247,Q,3,5,3,6,4,8,9,5,1,6,7,11,2,9,5,9
11716,C,5,10,6,8,2,6,7,7,10,6,6,15,1,8,4,9
12134,C,4,9,4,5,3,6,8,4,3,9,9,10,3,9,8,9
6953,P,6,9,6,4,4,8,8,5,3,10,5,6,5,10,5,6
17249,I,5,12,4,6,2,12,4,3,5,12,2,7,2,8,2,11
10124,X,3,6,5,4,3,7,7,1,8,10,6,8,2,8,3,7
8992,D,5,9,6,7,6,8,8,7,6,8,7,3,5,8,4,9
376,V,3,6,5,4,1,9,8,4,2,5,14,8,3,10,0,8
9208,B,3,6,5,4,6,8,7,4,3,6,7,8,6,10,7,7
2595,I,1,6,0,4,1,7,7,5,3,7,6,8,0,8,0,8
12521,Q,6,9,6,11,6,7,7,8,5,9,8,8,4,9,7,9
8465,C,3,2,4,4,2,6,8,7,8,9,8,13,1,9,4,10
14741,G,1,0,1,1,0,7,7,6,5,6,5,9,1,7,5,10
10738,I,2,10,2,8,3,7,7,0,7,7,6,8,0,8,3,8
15660,C,2,1,3,2,1,6,7,6,10,7,6,14,0,8,4,9
631,H,5,7,8,5,6,8,7,3,6,10,6,8,3,8,3,8
14576,U,6,10,6,8,3,8,4,15,6,7,15,8,3,9,0,8
1430,G,1,0,2,0,0,8,6,5,4,6,5,9,1,8,5,10
18285,P,4,8,5,6,3,7,10,2,7,14,6,4,0,10,2,9
6508,D,6,9,8,8,7,6,7,5,8,7,5,8,5,5,7,4
14605,H,3,3,3,5,2,7,9,14,3,7,3,8,3,8,0,8
10370,Y,8,6,6,9,4,7,8,4,3,6,11,5,4,11,6,6
174,P,6,10,6,6,4,7,10,5,2,11,5,4,4,11,5,7
13857,X,4,7,6,5,5,7,8,2,6,7,6,8,4,8,5,8
16405,Y,6,9,8,6,7,8,4,6,5,8,7,8,8,9,4,6
714,I,4,11,5,8,3,8,6,0,7,13,6,9,1,7,3,8
1670,Z,4,5,5,7,2,7,7,4,15,9,6,8,0,8,8,8
1395,E,3,6,3,4,2,3,8,6,10,7,5,14,0,8,7,7
17896,I,1,2,1,4,1,7,7,1,7,7,6,9,0,8,3,8
17274,Y,3,5,4,4,2,4,10,2,7,11,11,6,1,11,2,5
1399,I,1,10,0,8,1,7,7,5,3,7,6,8,0,8,0,8
15717,K,3,3,5,2,2,6,7,1,7,10,7,10,3,8,2,8
15204,T,3,7,5,5,5,7,8,4,5,7,7,9,5,9,5,7
18244,L,3,6,3,4,1,1,0,6,6,0,1,5,0,8,0,8
7622,F,4,7,6,5,3,5,11,4,5,13,7,4,2,10,2,7
458,Q,7,9,7,10,8,8,8,6,2,7,7,11,4,10,8,6
10117,O,5,9,7,6,4,7,7,9,4,7,6,8,3,8,3,7
2936,J,1,2,2,3,1,10,6,3,5,12,4,9,1,6,1,7
6993,K,6,9,9,7,6,5,7,2,8,10,8,10,4,7,4,7
5745,F,5,10,6,8,7,6,10,6,4,8,5,9,3,10,8,11
18926,D,6,11,6,6,4,6,8,4,7,10,6,7,5,8,6,5
5085,N,6,9,8,7,4,6,8,3,4,10,8,8,5,8,1,7
1549,C,3,10,5,8,4,5,8,7,6,9,8,14,2,9,4,10
16093,R,5,11,8,8,5,10,7,3,7,11,2,6,3,7,4,10
225,O,5,10,6,8,5,7,8,9,6,8,8,6,4,8,5,10
17276,O,4,4,6,6,3,6,8,9,8,7,6,6,3,8,4,8
18424,K,3,5,5,3,2,5,8,1,7,10,8,10,3,8,3,7
17263,I,1,2,1,4,1,7,7,1,7,7,6,8,0,8,2,8
18472,M,5,7,7,6,8,5,8,5,4,6,5,9,11,9,4,8
13357,S,2,2,2,3,2,8,7,7,5,7,6,8,2,9,8,8
141,T,2,1,2,1,0,8,15,1,4,6,10,8,0,8,0,8
14973,I,3,5,5,6,4,8,7,4,6,6,6,7,3,9,8,9
5400,Y,3,5,5,7,1,9,10,3,2,6,13,8,2,11,0,8
11873,I,1,5,0,7,0,7,7,4,4,7,6,8,0,8,0,8
19822,A,3,6,5,4,3,8,6,2,4,8,2,5,2,6,2,7
6149,C,3,6,4,4,2,5,8,7,7,8,8,14,1,9,4,10
13399,O,5,9,6,6,5,7,8,8,4,7,8,8,3,7,3,8
6008,M,6,7,8,6,8,8,8,4,4,7,6,7,10,8,5,5
16046,K,4,11,4,8,2,4,8,8,2,6,3,11,4,8,2,11
12776,J,3,9,4,7,2,10,6,1,9,12,3,6,0,7,1,7
15089,L,2,5,3,4,1,7,3,1,7,8,2,10,0,7,2,8
3875,J,3,7,5,5,2,9,5,5,5,15,6,11,0,6,1,7
1031,F,4,9,5,6,2,1,15,5,3,12,9,4,0,8,2,6
2696,L,3,9,4,6,2,7,4,0,9,9,2,11,0,7,2,8
3325,F,2,7,3,4,1,1,13,5,3,12,10,6,0,8,3,7
8789,B,3,2,4,3,3,8,7,5,6,7,6,6,2,8,6,10
9409,A,2,2,4,3,2,8,2,1,1,7,2,8,2,7,3,7
1675,K,2,1,3,3,2,6,7,4,7,7,6,10,3,8,5,9
4876,R,8,10,6,6,4,6,8,5,5,9,6,9,7,5,7,11
3605,U,2,0,2,0,0,7,5,10,4,7,13,8,3,10,0,8
1342,O,3,7,4,5,2,7,6,8,8,7,4,8,3,8,4,8
3455,V,3,4,4,3,1,4,12,3,3,10,11,7,2,11,1,8
12609,T,2,4,3,2,1,6,11,2,7,11,9,5,1,10,2,5
6811,H,8,11,12,8,10,9,6,3,6,10,4,8,5,7,5,8
2295,K,7,10,7,5,3,7,6,3,6,9,8,9,6,11,3,7
9716,X,4,5,5,4,3,8,7,3,9,6,6,8,2,8,6,9
11213,F,5,9,6,6,6,5,9,4,6,10,10,6,2,9,3,6
7178,R,4,9,6,6,5,9,7,5,5,9,4,7,3,7,4,11
9477,G,6,9,5,4,3,10,6,4,6,11,3,8,4,7,5,9
4146,H,7,9,10,6,6,6,7,3,7,10,8,9,3,8,3,7
16442,U,4,9,6,6,9,8,7,4,3,6,7,8,7,10,5,7
8051,Y,7,9,7,7,5,6,8,1,8,8,9,5,4,11,6,4
16802,I,1,10,2,8,2,7,7,0,8,7,6,8,0,8,3,8
13277,V,4,9,6,7,3,8,11,3,4,5,11,8,3,10,1,8
12033,F,3,5,3,3,2,6,10,4,5,10,9,5,2,10,3,6
16647,C,3,6,4,4,2,5,9,6,7,12,9,11,2,10,3,7
5716,N,5,10,5,8,5,7,7,12,1,6,6,8,6,7,1,10
18059,F,5,9,7,7,4,4,11,1,5,13,7,5,1,10,1,7
13374,S,9,15,7,8,4,9,5,5,6,9,2,9,4,5,5,9
12004,M,3,6,4,4,4,8,5,10,0,6,8,8,6,5,0,8
19019,P,3,2,3,4,3,6,9,4,4,9,8,4,4,10,3,7
10310,M,8,8,11,7,12,8,8,4,4,7,6,7,12,7,8,3
18416,S,6,10,8,8,5,8,8,3,6,10,4,7,2,7,5,9
13937,R,3,6,5,4,5,7,8,3,4,6,6,9,6,9,7,6
748,F,4,5,5,5,5,7,8,4,5,7,5,7,4,9,8,7
3249,R,4,2,4,3,3,7,8,5,6,6,5,7,3,7,4,8
2109,C,5,9,6,7,3,4,8,6,9,12,9,12,1,9,3,7
16174,W,1,0,2,1,1,7,8,4,0,7,8,8,5,10,0,8
11623,U,6,10,6,7,5,4,8,5,7,9,7,9,7,9,5,3
10653,W,8,10,8,8,7,2,12,2,2,10,9,8,6,12,2,6
1094,W,4,7,5,5,5,7,7,6,2,7,8,8,5,8,3,9
7612,A,2,5,4,4,2,11,3,3,2,10,2,9,2,6,2,8
12547,Z,3,8,4,6,2,7,7,4,14,9,6,8,0,8,8,8
3602,V,3,8,5,6,1,6,8,4,3,8,13,8,3,10,0,8
5229,Z,5,5,6,8,3,7,7,4,15,9,6,8,0,8,8,8
1068,Q,3,4,4,5,4,8,8,7,2,5,7,9,3,8,5,9
3273,C,4,4,5,7,2,7,6,7,10,9,5,13,1,10,4,9
10814,C,4,10,5,7,2,5,7,7,10,7,6,14,1,8,4,9
9374,M,3,7,4,5,4,8,5,11,1,6,8,8,6,5,0,7
5157,Q,2,2,3,2,2,8,8,5,2,8,7,9,2,9,3,8
19933,Q,2,0,2,1,1,8,7,6,3,6,6,9,2,8,3,8
975,R,4,6,5,4,4,6,7,4,6,7,6,6,6,7,4,8
7753,N,8,11,12,8,6,7,9,2,5,9,6,6,6,9,1,8
4813,K,4,7,5,5,4,6,6,1,6,10,7,10,3,8,3,8
923,F,2,1,3,2,1,5,11,4,5,10,9,5,1,9,3,6
4750,N,8,15,7,8,4,7,9,4,7,4,4,9,5,8,2,8
3387,R,6,9,6,5,5,7,7,3,4,7,5,9,5,8,6,7
8067,C,5,8,6,6,3,4,8,5,7,11,10,12,2,9,3,7
9193,W,4,4,6,6,3,4,8,5,1,7,8,8,8,9,0,8
17587,H,4,8,4,5,2,7,8,15,1,7,5,8,3,8,0,8
7933,E,3,6,5,4,3,10,6,2,7,11,4,9,2,8,5,12
28,H,6,9,8,7,6,8,6,6,7,7,7,9,6,8,4,8
11032,U,5,9,8,7,10,8,6,4,4,6,7,8,10,9,5,8
1149,H,3,5,5,7,4,8,12,3,2,8,8,7,3,10,7,6
769,A,2,3,3,2,1,8,2,2,1,6,2,8,2,7,2,7
1942,V,4,7,6,5,4,8,11,2,2,6,10,8,4,10,4,9
5040,A,3,6,5,8,2,7,5,3,1,7,0,8,3,7,2,8
18042,W,8,8,10,7,12,7,7,5,5,6,6,8,10,9,9,8
6967,Q,6,6,7,9,4,8,10,8,6,5,9,9,3,8,6,10
170,S,2,8,3,6,3,8,8,7,6,7,4,6,2,7,8,8
4698,P,5,8,7,6,5,8,9,5,4,11,4,4,2,10,3,8
11087,F,6,10,6,5,4,8,10,3,5,11,5,4,4,9,7,7
13618,H,3,3,4,2,2,7,7,6,6,7,6,8,3,8,3,8
4679,M,4,4,7,3,4,7,5,3,4,10,8,9,7,5,2,8
17243,D,2,1,2,2,1,6,7,9,6,6,6,6,2,8,3,8
19138,C,3,9,4,7,2,5,7,7,10,7,6,13,1,9,4,9
2312,Y,3,5,5,8,6,7,10,3,3,7,8,9,4,10,9,5
8607,Y,2,8,4,5,1,6,11,2,3,9,12,8,1,10,0,8
6585,N,3,5,4,4,3,7,8,5,5,7,7,6,5,9,2,6
19244,I,2,10,2,8,3,7,7,0,8,7,6,8,0,8,3,8
5497,P,4,10,6,8,5,4,10,3,6,11,10,6,3,10,3,7
10818,Q,5,6,6,8,6,8,5,8,4,6,6,8,3,9,7,11
2801,A,4,7,5,5,5,7,7,6,3,7,6,8,2,7,8,3
11537,E,4,8,4,6,2,3,6,6,11,7,7,14,0,8,7,7
8577,Z,5,10,6,8,3,7,7,4,15,9,6,8,0,8,8,8
2738,E,4,9,6,6,6,7,7,6,3,7,6,11,4,8,8,9
10421,Q,1,0,2,1,0,8,7,6,3,6,6,9,2,8,3,8
14753,E,6,14,5,8,4,8,8,4,5,11,5,9,3,9,8,11
9521,O,1,0,1,0,0,7,7,6,3,7,6,8,2,8,3,8
6057,Z,7,11,7,6,4,9,5,3,8,11,4,9,3,6,7,9
16632,Q,2,3,3,4,2,8,8,4,2,7,8,10,2,9,4,8
7576,O,2,4,3,3,2,7,8,6,4,9,6,8,2,8,2,7
15423,S,3,6,6,4,3,9,7,4,8,11,3,7,1,8,5,10
2289,L,7,13,6,7,3,7,4,3,6,11,4,13,2,7,6,8
13567,F,4,10,6,7,5,3,11,3,5,11,10,7,1,10,3,6
1261,D,3,6,5,4,3,9,7,4,5,10,4,5,3,8,2,8
18909,X,4,6,6,4,4,7,7,2,6,7,5,8,3,6,6,8
14850,T,6,14,5,8,3,6,10,2,6,11,7,6,2,9,5,4
2498,J,1,3,2,2,0,9,6,3,6,14,6,10,0,7,0,8
12869,M,5,9,5,6,6,7,6,10,1,7,8,8,8,4,0,8
5887,S,8,9,10,8,12,7,8,5,5,7,7,7,5,10,11,10
1792,W,5,6,7,5,8,6,7,6,5,6,5,8,8,10,8,10
12655,R,7,9,6,4,3,8,7,5,5,9,4,9,6,5,6,11
11389,M,2,1,3,3,3,7,6,7,3,7,7,10,6,5,1,9
8969,R,4,8,6,6,7,9,9,3,5,5,7,8,7,10,7,7
10432,P,4,6,6,4,4,8,5,7,5,6,5,7,3,8,4,9
12840,V,7,13,5,7,3,7,10,6,4,9,9,4,5,12,3,8
17220,Y,6,9,8,7,7,9,8,6,4,5,9,7,3,8,10,5
1033,X,11,14,10,8,4,8,7,2,10,9,6,8,4,8,4,8
2267,M,3,2,5,3,3,9,6,6,4,6,7,6,7,5,2,6
17417,H,5,9,6,6,3,7,10,15,2,7,3,8,3,8,0,8
9862,X,7,10,10,8,6,4,9,2,8,10,11,10,3,9,3,5
3901,Z,2,1,2,2,1,7,7,5,9,6,6,8,1,8,6,8
14649,F,4,7,5,5,2,5,12,4,6,12,9,3,1,10,3,4
8757,F,2,4,2,3,1,6,10,4,5,10,9,5,1,9,3,7
5142,M,5,5,7,4,5,8,6,6,5,7,7,8,8,6,2,8
14142,B,5,9,8,8,9,7,7,5,4,7,6,8,7,10,9,11
8231,R,8,12,8,6,6,7,8,3,6,9,3,8,6,6,6,6
580,L,6,12,6,6,4,8,3,3,4,12,8,12,3,10,5,11
2256,F,6,12,5,6,3,4,12,3,5,12,7,4,2,7,5,5
13131,H,3,5,4,7,2,7,8,15,1,7,5,8,3,8,0,8
8299,P,1,3,3,1,1,7,10,3,3,12,5,4,1,9,2,8
17465,S,6,10,7,8,4,8,7,4,8,11,6,7,2,8,5,8
11704,T,3,7,5,5,3,8,12,3,7,7,11,8,2,11,1,8
12085,D,5,7,7,6,6,6,7,5,7,7,6,9,4,5,6,5
1529,K,5,9,8,7,5,8,6,1,7,10,3,9,5,6,6,10
3346,L,3,6,4,6,4,8,6,5,5,6,7,8,3,8,8,11
14889,O,7,10,7,7,6,8,6,7,5,10,5,11,5,7,5,6
18417,L,2,6,2,4,1,0,1,5,6,0,0,7,0,8,0,8
18615,G,4,4,5,6,3,7,6,8,7,6,6,7,2,8,6,11
12223,P,8,12,7,6,3,7,10,6,5,14,5,4,4,10,4,8
13654,P,7,9,6,4,3,5,12,6,1,11,5,4,4,10,4,8
17771,P,4,10,6,7,4,6,9,7,5,9,7,3,2,10,4,7
16794,S,4,8,5,6,4,8,8,7,5,7,6,8,2,8,8,8
2337,S,2,4,4,3,2,9,6,3,7,10,4,8,1,9,5,9
11454,D,4,8,4,6,4,5,7,9,7,5,4,6,2,8,3,8
14502,K,6,8,9,7,7,10,4,2,3,10,3,8,6,6,7,13
19199,E,4,8,6,6,6,6,8,6,8,6,4,11,3,8,6,9
3524,C,3,8,4,6,2,6,7,7,10,6,6,14,1,8,4,9
19869,P,2,4,3,3,2,5,10,4,4,10,8,5,0,10,3,7
11879,A,3,10,5,8,4,12,3,2,2,9,2,8,2,6,2,8
4050,N,4,6,7,4,6,7,8,3,4,8,7,7,6,9,5,4
16714,T,3,4,4,3,2,6,10,2,7,11,9,5,2,10,3,4
53,J,4,5,6,6,5,8,10,4,4,7,7,9,3,7,7,5
16117,Q,2,0,2,1,1,8,7,6,4,6,6,8,2,8,3,8
19874,R,5,8,7,6,7,8,8,7,3,7,4,6,5,7,7,8
12726,H,8,10,8,5,5,8,6,3,5,10,6,7,7,11,5,8
13122,X,4,11,6,8,6,8,8,2,6,7,7,8,5,11,8,8
19049,G,3,7,4,5,3,6,6,5,4,6,6,9,2,8,3,8
5784,S,4,8,5,6,4,8,6,7,7,7,8,8,2,10,9,8
1321,G,3,2,5,3,3,7,7,6,6,6,7,9,2,8,4,8
13102,S,2,4,3,3,1,9,6,2,7,10,5,8,1,9,5,9
13091,G,2,5,3,4,2,6,7,5,5,9,7,10,2,9,4,10
8372,P,4,2,5,4,3,5,10,5,4,10,8,4,1,10,3,7
10878,N,3,2,4,3,2,7,8,5,4,7,7,6,5,9,2,5
3572,F,3,8,5,6,4,4,11,2,6,11,9,6,1,10,3,6
9807,L,1,0,1,0,0,2,1,6,4,0,3,4,0,8,0,8
934,R,2,0,2,1,1,7,11,8,2,7,5,8,2,7,4,10
1035,K,5,8,7,6,5,5,7,1,7,10,8,10,3,8,4,7
12858,G,4,7,6,5,3,6,6,6,7,6,6,10,3,7,4,8
1151,M,6,8,9,7,10,6,8,5,3,6,5,8,13,9,5,8
11395,Z,3,2,4,3,2,7,7,5,9,6,6,8,1,8,7,8
15420,T,1,0,2,0,0,7,14,2,4,7,10,8,0,8,0,8
10301,K,5,9,7,7,5,9,7,2,7,10,3,8,4,9,4,10
16668,N,4,7,6,5,4,6,7,6,7,7,5,9,6,7,3,7
17287,H,8,10,8,5,4,9,8,4,5,8,3,5,6,7,4,8
10021,R,5,9,7,7,4,10,7,3,6,11,2,6,3,7,4,10
5669,T,1,0,2,0,0,7,15,2,4,7,10,8,0,8,0,8
15488,V,3,8,5,6,2,9,9,4,1,6,12,8,2,10,0,8
18048,U,4,3,4,4,1,7,5,13,5,7,14,8,3,9,0,8
17893,S,4,11,5,8,5,8,7,8,5,7,6,8,2,8,8,8
245,J,5,6,7,7,6,7,8,4,5,7,7,8,4,6,8,6
18238,K,4,6,6,5,5,8,7,2,3,8,3,8,4,5,6,10
16987,O,6,11,6,9,5,8,6,8,5,10,5,9,4,9,5,6
2935,Y,5,6,6,9,6,10,12,5,4,6,7,7,6,11,8,6
17991,G,6,10,7,7,5,5,7,6,5,9,8,11,2,8,4,10
19220,Z,2,6,3,4,2,7,7,3,12,8,6,8,0,8,7,8
19293,Y,5,7,5,5,3,3,10,2,7,11,11,7,1,11,2,5
3957,I,3,6,4,4,2,7,7,0,7,13,6,8,0,8,1,8
5521,W,2,1,2,2,1,7,8,4,0,7,8,8,6,10,0,8
15822,Y,5,10,5,7,2,3,11,4,6,12,12,6,1,11,2,6
1807,X,3,6,4,4,3,8,7,3,8,6,6,8,2,8,6,8
